 2.88721600e-02  2.88721600e-02  2.88721600e-02  0.00000000e+00  2.88721600e-02  1.03522375e-01 
 2.88821600e-02  2.88821600e-02  2.88821600e-02  0.00000000e+00  2.88821600e-02  1.02492302e-01 
 2.88921600e-02  2.88921600e-02  2.88921600e-02  0.00000000e+00  2.88921600e-02  1.01472478e-01 
 2.89021600e-02  2.89021600e-02  2.89021600e-02  0.00000000e+00  2.89021600e-02  1.00462802e-01 
 2.89121600e-02  2.89121600e-02  2.89121600e-02  0.00000000e+00  2.89121600e-02  9.94631719e-02 
 2.89221600e-02  2.89221600e-02  2.89221600e-02  0.00000000e+00  2.89221600e-02  9.84734886e-02 
 2.89321600e-02  2.89321600e-02  2.89321600e-02  0.00000000e+00  2.89321600e-02  9.74936529e-02 
 2.89421600e-02  2.89421600e-02  2.89421600e-02  0.00000000e+00  2.89421600e-02  9.65235668e-02 
 2.89521600e-02  2.89521600e-02  2.89521600e-02  0.00000000e+00  2.89521600e-02  9.55631333e-02 
 2.89621600e-02  2.89621600e-02  2.89621600e-02  0.00000000e+00  2.89621600e-02  9.46122563e-02 
 2.89721600e-02  2.89721600e-02  2.89721600e-02  0.00000000e+00  2.89721600e-02  9.36708408e-02 
 2.89821600e-02  2.89821600e-02  2.89821600e-02  0.00000000e+00  2.89821600e-02  9.27387927e-02 
 2.89921600e-02  2.89921600e-02  2.89921600e-02  0.00000000e+00  2.89921600e-02  9.18160186e-02 
 2.90021600e-02  2.90021600e-02  2.90021600e-02  0.00000000e+00  2.90021600e-02  9.09024264e-02 
 2.90121600e-02  2.90121600e-02  2.90121600e-02  0.00000000e+00  2.90121600e-02  8.99979246e-02 
 2.90221600e-02  2.90221600e-02  2.90221600e-02  0.00000000e+00  2.90221600e-02  8.91024229e-02 
 2.90321600e-02  2.90321600e-02  2.90321600e-02  0.00000000e+00  2.90321600e-02  8.82158316e-02 
 2.90421600e-02  2.90421600e-02  2.90421600e-02  0.00000000e+00  2.90421600e-02  8.73380622e-02 
 2.90521600e-02  2.90521600e-02  2.90521600e-02  0.00000000e+00  2.90521600e-02  8.64690267e-02 
 2.90621600e-02  2.90621600e-02  2.90621600e-02  0.00000000e+00  2.90621600e-02  8.56086384e-02 
 2.90721600e-02  2.90721600e-02  2.90721600e-02  0.00000000e+00  2.90721600e-02  8.47568111e-02 
 2.90821600e-02  2.90821600e-02  2.90821600e-02  0.00000000e+00  2.90821600e-02  8.39134598e-02 
 2.90921600e-02  2.90921600e-02  2.90921600e-02  0.00000000e+00  2.90921600e-02  8.30785000e-02 
 2.91021600e-02  2.91021600e-02  2.91021600e-02  0.00000000e+00  2.91021600e-02  8.22518482e-02 
 2.91121600e-02  2.91121600e-02  2.91121600e-02  0.00000000e+00  2.91121600e-02  8.14334219e-02 
 2.91221600e-02  2.91221600e-02  2.91221600e-02  0.00000000e+00  2.91221600e-02  8.06231391e-02 
 2.91321600e-02  2.91321600e-02  2.91321600e-02  0.00000000e+00  2.91321600e-02  7.98209188e-02 
 2.91421600e-02  2.91421600e-02  2.91421600e-02  0.00000000e+00  2.91421600e-02  7.90266808e-02 
 2.91521600e-02  2.91521600e-02  2.91521600e-02  0.00000000e+00  2.91521600e-02  7.82403457e-02 
 2.91621600e-02  2.91621600e-02  2.91621600e-02  0.00000000e+00  2.91621600e-02  7.74618348e-02 
 2.91721600e-02  2.91721600e-02  2.91721600e-02  0.00000000e+00  2.91721600e-02  7.66910702e-02 
 2.91821600e-02  2.91821600e-02  2.91821600e-02  0.00000000e+00  2.91821600e-02  7.59279750e-02 
 2.91921600e-02  2.91921600e-02  2.91921600e-02  0.00000000e+00  2.91921600e-02  7.51724728e-02 
 2.92021600e-02  2.92021600e-02  2.92021600e-02  0.00000000e+00  2.92021600e-02  7.44244880e-02 
 2.92121600e-02  2.92121600e-02  2.92121600e-02  0.00000000e+00  2.92121600e-02  7.36839458e-02 
 2.92221600e-02  2.92221600e-02  2.92221600e-02  0.00000000e+00  2.92221600e-02  7.29507722e-02 
 2.92321600e-02  2.92321600e-02  2.92321600e-02  0.00000000e+00  2.92321600e-02  7.22248939e-02 
 2.92421600e-02  2.92421600e-02  2.92421600e-02  0.00000000e+00  2.92421600e-02  7.15062382e-02 
 2.92521600e-02  2.92521600e-02  2.92521600e-02  0.00000000e+00  2.92521600e-02  7.07947334e-02 
 2.92621600e-02  2.92621600e-02  2.92621600e-02  0.00000000e+00  2.92621600e-02  7.00903082e-02 
 2.92721600e-02  2.92721600e-02  2.92721600e-02  0.00000000e+00  2.92721600e-02  6.93928922e-02 
 2.92821600e-02  2.92821600e-02  2.92821600e-02  0.00000000e+00  2.92821600e-02  6.87024156e-02 
 2.92921600e-02  2.92921600e-02  2.92921600e-02  0.00000000e+00  2.92921600e-02  6.80188095e-02 
 2.93021600e-02  2.93021600e-02  2.93021600e-02  0.00000000e+00  2.93021600e-02  6.73420054e-02 
 2.93121600e-02  2.93121600e-02  2.93121600e-02  0.00000000e+00  2.93121600e-02  6.66719357e-02 
 2.93221600e-02  2.93221600e-02  2.93221600e-02  0.00000000e+00  2.93221600e-02  6.60085334e-02 
 2.93321600e-02  2.93321600e-02  2.93321600e-02  0.00000000e+00  2.93321600e-02  6.53517320e-02 
 2.93421600e-02  2.93421600e-02  2.93421600e-02  0.00000000e+00  2.93421600e-02  6.47014661e-02 
 2.93521600e-02  2.93521600e-02  2.93521600e-02  0.00000000e+00  2.93521600e-02  6.40576704e-02 
 2.93621600e-02  2.93621600e-02  2.93621600e-02  0.00000000e+00  2.93621600e-02  6.34202806e-02 
 2.93721600e-02  2.93721600e-02  2.93721600e-02  0.00000000e+00  2.93721600e-02  6.27892330e-02 
 2.93821600e-02  2.93821600e-02  2.93821600e-02  0.00000000e+00  2.93821600e-02  6.21644646e-02 
 2.93921600e-02  2.93921600e-02  2.93921600e-02  0.00000000e+00  2.93921600e-02  6.15459127e-02 
 2.94021600e-02  2.94021600e-02  2.94021600e-02  0.00000000e+00  2.94021600e-02  6.09335155e-02 
 2.94121600e-02  2.94121600e-02  2.94121600e-02  0.00000000e+00  2.94121600e-02  6.03272119e-02 
 2.94221600e-02  2.94221600e-02  2.94221600e-02  0.00000000e+00  2.94221600e-02  5.97269411e-02 
 2.94321600e-02  2.94321600e-02  2.94321600e-02  0.00000000e+00  2.94321600e-02  5.91326432e-02 
 2.94421600e-02  2.94421600e-02  2.94421600e-02  0.00000000e+00  2.94421600e-02  5.85442587e-02 
 2.94521600e-02  2.94521600e-02  2.94521600e-02  0.00000000e+00  2.94521600e-02  5.79617288e-02 
 2.94621600e-02  2.94621600e-02  2.94621600e-02  0.00000000e+00  2.94621600e-02  5.73849951e-02 
 2.94721600e-02  2.94721600e-02  2.94721600e-02  0.00000000e+00  2.94721600e-02  5.68140002e-02 
 2.94821600e-02  2.94821600e-02  2.94821600e-02  0.00000000e+00  2.94821600e-02  5.62486867e-02 
 2.94921600e-02  2.94921600e-02  2.94921600e-02  0.00000000e+00  2.94921600e-02  5.56889983e-02 
 2.95021600e-02  2.95021600e-02  2.95021600e-02  0.00000000e+00  2.95021600e-02  5.51348789e-02 
 2.95121600e-02  2.95121600e-02  2.95121600e-02  0.00000000e+00  2.95121600e-02  5.45862732e-02 
 2.95221600e-02  2.95221600e-02  2.95221600e-02  0.00000000e+00  2.95221600e-02  5.40431262e-02 
 2.95321600e-02  2.95321600e-02  2.95321600e-02  0.00000000e+00  2.95321600e-02  5.35053836e-02 
 2.95421600e-02  2.95421600e-02  2.95421600e-02  0.00000000e+00  2.95421600e-02  5.29729917e-02 
 2.95521600e-02  2.95521600e-02  2.95521600e-02  0.00000000e+00  2.95521600e-02  5.24458973e-02 
 2.95621600e-02  2.95621600e-02  2.95621600e-02  0.00000000e+00  2.95621600e-02  5.19240476e-02 
 2.95721600e-02  2.95721600e-02  2.95721600e-02  0.00000000e+00  2.95721600e-02  5.14073904e-02 
 2.95821600e-02  2.95821600e-02  2.95821600e-02  0.00000000e+00  2.95821600e-02  5.08958741e-02 
 2.95921600e-02  2.95921600e-02  2.95921600e-02  0.00000000e+00  2.95921600e-02  5.03894474e-02 
 2.96021600e-02  2.96021600e-02  2.96021600e-02  0.00000000e+00  2.96021600e-02  4.98880599e-02 
 2.96121600e-02  2.96121600e-02  2.96121600e-02  0.00000000e+00  2.96121600e-02  4.93916613e-02 
 2.96221600e-02  2.96221600e-02  2.96221600e-02  0.00000000e+00  2.96221600e-02  4.89002020e-02 
 2.96321600e-02  2.96321600e-02  2.96321600e-02  0.00000000e+00  2.96321600e-02  4.84136328e-02 
 2.96421600e-02  2.96421600e-02  2.96421600e-02  0.00000000e+00  2.96421600e-02  4.79319051e-02 
 2.96521600e-02  2.96521600e-02  2.96521600e-02  0.00000000e+00  2.96521600e-02  4.74549707e-02 
 2.96621600e-02  2.96621600e-02  2.96621600e-02  0.00000000e+00  2.96621600e-02  4.69827820e-02 
 2.96721600e-02  2.96721600e-02  2.96721600e-02  0.00000000e+00  2.96721600e-02  4.65152916e-02 
 2.96821600e-02  2.96821600e-02  2.96821600e-02  0.00000000e+00  2.96821600e-02  4.60524529e-02 
 2.96921600e-02  2.96921600e-02  2.96921600e-02  0.00000000e+00  2.96921600e-02  4.55942195e-02 
 2.97021600e-02  2.97021600e-02  2.97021600e-02  0.00000000e+00  2.97021600e-02  4.51405457e-02 
 2.97121600e-02  2.97121600e-02  2.97121600e-02  0.00000000e+00  2.97121600e-02  4.46913860e-02 
 2.97221600e-02  2.97221600e-02  2.97221600e-02  0.00000000e+00  2.97221600e-02  4.42466956e-02 
 2.97321600e-02  2.97321600e-02  2.97321600e-02  0.00000000e+00  2.97321600e-02  4.38064300e-02 
 2.97421600e-02  2.97421600e-02  2.97421600e-02  0.00000000e+00  2.97421600e-02  4.33705451e-02 
 2.97521600e-02  2.97521600e-02  2.97521600e-02  0.00000000e+00  2.97521600e-02  4.29389974e-02 
 2.97621600e-02  2.97621600e-02  2.97621600e-02  0.00000000e+00  2.97621600e-02  4.25117437e-02 
 2.97721600e-02  2.97721600e-02  2.97721600e-02  0.00000000e+00  2.97721600e-02  4.20887413e-02 
 2.97821600e-02  2.97821600e-02  2.97821600e-02  0.00000000e+00  2.97821600e-02  4.16699478e-02 
 2.97921600e-02  2.97921600e-02  2.97921600e-02  0.00000000e+00  2.97921600e-02  4.12553215e-02 
 2.98021600e-02  2.98021600e-02  2.98021600e-02  0.00000000e+00  2.98021600e-02  4.08448208e-02 
 2.98121600e-02  2.98121600e-02  2.98121600e-02  0.00000000e+00  2.98121600e-02  4.04384047e-02 
 2.98221600e-02  2.98221600e-02  2.98221600e-02  0.00000000e+00  2.98221600e-02  4.00360325e-02 
 2.98321600e-02  2.98321600e-02  2.98321600e-02  0.00000000e+00  2.98321600e-02  3.96376640e-02 
 2.98421600e-02  2.98421600e-02  2.98421600e-02  0.00000000e+00  2.98421600e-02  3.92432594e-02 
 2.98521600e-02  2.98521600e-02  2.98521600e-02  0.00000000e+00  2.98521600e-02  3.88527792e-02 
 2.98621600e-02  2.98621600e-02  2.98621600e-02  0.00000000e+00  2.98621600e-02  3.84661844e-02 
 2.98721600e-02  2.98721600e-02  2.98721600e-02  0.00000000e+00  2.98721600e-02  3.80834363e-02 
 2.98821600e-02  2.98821600e-02  2.98821600e-02  0.00000000e+00  2.98821600e-02  3.77044966e-02 
 2.98921600e-02  2.98921600e-02  2.98921600e-02  0.00000000e+00  2.98921600e-02  3.73293275e-02 
 2.99021600e-02  2.99021600e-02  2.99021600e-02  0.00000000e+00  2.99021600e-02  3.69578914e-02 
 2.99121600e-02  2.99121600e-02  2.99121600e-02  0.00000000e+00  2.99121600e-02  3.65901512e-02 
 2.99221600e-02  2.99221600e-02  2.99221600e-02  0.00000000e+00  2.99221600e-02  3.62260701e-02 
 2.99321600e-02  2.99321600e-02  2.99321600e-02  0.00000000e+00  2.99321600e-02  3.58656117e-02 
 2.99421600e-02  2.99421600e-02  2.99421600e-02  0.00000000e+00  2.99421600e-02  3.55087399e-02 
 2.99521600e-02  2.99521600e-02  2.99521600e-02  0.00000000e+00  2.99521600e-02  3.51554191e-02 
 2.99621600e-02  2.99621600e-02  2.99621600e-02  0.00000000e+00  2.99621600e-02  3.48056139e-02 
 2.99721600e-02  2.99721600e-02  2.99721600e-02  0.00000000e+00  2.99721600e-02  3.44592894e-02 
 2.99821600e-02  2.99821600e-02  2.99821600e-02  0.00000000e+00  2.99821600e-02  3.41164109e-02 
 2.99921600e-02  2.99921600e-02  2.99921600e-02  0.00000000e+00  2.99921600e-02  3.37769441e-02 
 3.00000000e-02  3.00000000e-02  3.00000000e-02  0.00000000e+00  3.00000000e-02  3.35131669e-02 
 3.00001000e-02  3.00001000e-02  3.00001000e-02  5.00000000e-01  3.00001000e-02  3.35598109e-02 
 3.00003000e-02  3.00003000e-02  3.00003000e-02  1.50000000e+00  3.00003000e-02  3.37530796e-02 
 3.00007000e-02  3.00007000e-02  3.00007000e-02  3.50000000e+00  3.00007000e-02  3.47393811e-02 
 3.00010000e-02  3.00010000e-02  3.00010000e-02  5.00000000e+00  3.00010000e-02  3.60037697e-02 
 3.00010800e-02  3.00010800e-02  3.00010800e-02  5.00000000e+00  3.00010800e-02  3.64008576e-02 
 3.00012400e-02  3.00012400e-02  3.00012400e-02  5.00000000e+00  3.00012400e-02  3.71949699e-02 
 3.00015600e-02  3.00015600e-02  3.00015600e-02  5.00000000e+00  3.00015600e-02  3.87828135e-02 
 3.00022000e-02  3.00022000e-02  3.00022000e-02  5.00000000e+00  3.00022000e-02  4.19569768e-02 
 3.00034800e-02  3.00034800e-02  3.00034800e-02  5.00000000e+00  3.00034800e-02  4.82992128e-02 
 3.00060400e-02  3.00060400e-02  3.00060400e-02  5.00000000e+00  3.00060400e-02  6.09593618e-02 
 3.00111600e-02  3.00111600e-02  3.00111600e-02  5.00000000e+00  3.00111600e-02  8.61826782e-02 
 3.00211600e-02  3.00211600e-02  3.00211600e-02  5.00000000e+00  3.00211600e-02  1.35076383e-01 
 3.00311600e-02  3.00311600e-02  3.00311600e-02  5.00000000e+00  3.00311600e-02  1.83483583e-01 
 3.00411600e-02  3.00411600e-02  3.00411600e-02  5.00000000e+00  3.00411600e-02  2.31409120e-01 
 3.00511600e-02  3.00511600e-02  3.00511600e-02  5.00000000e+00  3.00511600e-02  2.78857785e-01 
 3.00611600e-02  3.00611600e-02  3.00611600e-02  5.00000000e+00  3.00611600e-02  3.25834324e-01 
 3.00711600e-02  3.00711600e-02  3.00711600e-02  5.00000000e+00  3.00711600e-02  3.72343436e-01 
 3.00811600e-02  3.00811600e-02  3.00811600e-02  5.00000000e+00  3.00811600e-02  4.18389770e-01 
 3.00911600e-02  3.00911600e-02  3.00911600e-02  5.00000000e+00  3.00911600e-02  4.63977931e-01 
 3.01011600e-02  3.01011600e-02  3.01011600e-02  5.00000000e+00  3.01011600e-02  5.09112479e-01 
 3.01111600e-02  3.01111600e-02  3.01111600e-02  5.00000000e+00  3.01111600e-02  5.53797927e-01 
 3.01211600e-02  3.01211600e-02  3.01211600e-02  5.00000000e+00  3.01211600e-02  5.98038744e-01 
 3.01311600e-02  3.01311600e-02  3.01311600e-02  5.00000000e+00  3.01311600e-02  6.41839353e-01 
 3.01411600e-02  3.01411600e-02  3.01411600e-02  5.00000000e+00  3.01411600e-02  6.85204136e-01 
 3.01511600e-02  3.01511600e-02  3.01511600e-02  5.00000000e+00  3.01511600e-02  7.28137428e-01 
 3.01611600e-02  3.01611600e-02  3.01611600e-02  5.00000000e+00  3.01611600e-02  7.70643523e-01 
 3.01711600e-02  3.01711600e-02  3.01711600e-02  5.00000000e+00  3.01711600e-02  8.12726672e-01 
 3.01811600e-02  3.01811600e-02  3.01811600e-02  5.00000000e+00  3.01811600e-02  8.54391083e-01 
 3.01911600e-02  3.01911600e-02  3.01911600e-02  5.00000000e+00  3.01911600e-02  8.95640923e-01 
 3.02011600e-02  3.02011600e-02  3.02011600e-02  5.00000000e+00  3.02011600e-02  9.36480317e-01 
 3.02111600e-02  3.02111600e-02  3.02111600e-02  5.00000000e+00  3.02111600e-02  9.76913349e-01 
 3.02211600e-02  3.02211600e-02  3.02211600e-02  5.00000000e+00  3.02211600e-02  1.01694406e+00 
 3.02311600e-02  3.02311600e-02  3.02311600e-02  5.00000000e+00  3.02311600e-02  1.05657646e+00 
 3.02411600e-02  3.02411600e-02  3.02411600e-02  5.00000000e+00  3.02411600e-02  1.09581450e+00 
 3.02511600e-02  3.02511600e-02  3.02511600e-02  5.00000000e+00  3.02511600e-02  1.13466212e+00 
 3.02611600e-02  3.02611600e-02  3.02611600e-02  5.00000000e+00  3.02611600e-02  1.17312319e+00 
 3.02711600e-02  3.02711600e-02  3.02711600e-02  5.00000000e+00  3.02711600e-02  1.21120157e+00 
 3.02811600e-02  3.02811600e-02  3.02811600e-02  5.00000000e+00  3.02811600e-02  1.24890106e+00 
 3.02911600e-02  3.02911600e-02  3.02911600e-02  5.00000000e+00  3.02911600e-02  1.28622543e+00 
 3.03011600e-02  3.03011600e-02  3.03011600e-02  5.00000000e+00  3.03011600e-02  1.32317841e+00 
 3.03111600e-02  3.03111600e-02  3.03111600e-02  5.00000000e+00  3.03111600e-02  1.35976370e+00 
 3.03211600e-02  3.03211600e-02  3.03211600e-02  5.00000000e+00  3.03211600e-02  1.39598495e+00 
 3.03311600e-02  3.03311600e-02  3.03311600e-02  5.00000000e+00  3.03311600e-02  1.43184580e+00 
 3.03411600e-02  3.03411600e-02  3.03411600e-02  5.00000000e+00  3.03411600e-02  1.46734982e+00 
 3.03511600e-02  3.03511600e-02  3.03511600e-02  5.00000000e+00  3.03511600e-02  1.50250057e+00 
 3.03611600e-02  3.03611600e-02  3.03611600e-02  5.00000000e+00  3.03611600e-02  1.53730156e+00 
 3.03711600e-02  3.03711600e-02  3.03711600e-02  5.00000000e+00  3.03711600e-02  1.57175627e+00 
 3.03811600e-02  3.03811600e-02  3.03811600e-02  5.00000000e+00  3.03811600e-02  1.60586815e+00 
 3.03911600e-02  3.03911600e-02  3.03911600e-02  5.00000000e+00  3.03911600e-02  1.63964060e+00 
 3.04011600e-02  3.04011600e-02  3.04011600e-02  5.00000000e+00  3.04011600e-02  1.67307701e+00 
 3.04111600e-02  3.04111600e-02  3.04111600e-02  5.00000000e+00  3.04111600e-02  1.70618073e+00 
 3.04211600e-02  3.04211600e-02  3.04211600e-02  5.00000000e+00  3.04211600e-02  1.73895505e+00 
 3.04311600e-02  3.04311600e-02  3.04311600e-02  5.00000000e+00  3.04311600e-02  1.77140326e+00 
 3.04411600e-02  3.04411600e-02  3.04411600e-02  5.00000000e+00  3.04411600e-02  1.80352860e+00 
 3.04511600e-02  3.04511600e-02  3.04511600e-02  5.00000000e+00  3.04511600e-02  1.83533428e+00 
 3.04611600e-02  3.04611600e-02  3.04611600e-02  5.00000000e+00  3.04611600e-02  1.86682349e+00 
 3.04711600e-02  3.04711600e-02  3.04711600e-02  5.00000000e+00  3.04711600e-02  1.89799938e+00 
 3.04811600e-02  3.04811600e-02  3.04811600e-02  5.00000000e+00  3.04811600e-02  1.92886506e+00 
 3.04911600e-02  3.04911600e-02  3.04911600e-02  5.00000000e+00  3.04911600e-02  1.95942361e+00 
 3.05011600e-02  3.05011600e-02  3.05011600e-02  5.00000000e+00  3.05011600e-02  1.98967810e+00 
 3.05111600e-02  3.05111600e-02  3.05111600e-02  5.00000000e+00  3.05111600e-02  2.01963156e+00 
 3.05211600e-02  3.05211600e-02  3.05211600e-02  5.00000000e+00  3.05211600e-02  2.04928696e+00 
 3.05311600e-02  3.05311600e-02  3.05311600e-02  5.00000000e+00  3.05311600e-02  2.07864729e+00 
 3.05411600e-02  3.05411600e-02  3.05411600e-02  5.00000000e+00  3.05411600e-02  2.10771548e+00 
 3.05511600e-02  3.05511600e-02  3.05511600e-02  5.00000000e+00  3.05511600e-02  2.13649443e+00 
 3.05611600e-02  3.05611600e-02  3.05611600e-02  5.00000000e+00  3.05611600e-02  2.16498702e+00 
 3.05711600e-02  3.05711600e-02  3.05711600e-02  5.00000000e+00  3.05711600e-02  2.19319611e+00 
 3.05811600e-02  3.05811600e-02  3.05811600e-02  5.00000000e+00  3.05811600e-02  2.22112450e+00 
 3.05911600e-02  3.05911600e-02  3.05911600e-02  5.00000000e+00  3.05911600e-02  2.24877501e+00 
 3.06011600e-02  3.06011600e-02  3.06011600e-02  5.00000000e+00  3.06011600e-02  2.27615038e+00 
 3.06111600e-02  3.06111600e-02  3.06111600e-02  5.00000000e+00  3.06111600e-02  2.30325336e+00 
 3.06211600e-02  3.06211600e-02  3.06211600e-02  5.00000000e+00  3.06211600e-02  2.33008666e+00 
 3.06311600e-02  3.06311600e-02  3.06311600e-02  5.00000000e+00  3.06311600e-02  2.35665296e+00 
 3.06411600e-02  3.06411600e-02  3.06411600e-02  5.00000000e+00  3.06411600e-02  2.38295492e+00 
 3.06511600e-02  3.06511600e-02  3.06511600e-02  5.00000000e+00  3.06511600e-02  2.40899517e+00 
 3.06611600e-02  3.06611600e-02  3.06611600e-02  5.00000000e+00  3.06611600e-02  2.43477631e+00 
 3.06711600e-02  3.06711600e-02  3.06711600e-02  5.00000000e+00  3.06711600e-02  2.46030093e+00 
 3.06811600e-02  3.06811600e-02  3.06811600e-02  5.00000000e+00  3.06811600e-02  2.48557157e+00 
 3.06911600e-02  3.06911600e-02  3.06911600e-02  5.00000000e+00  3.06911600e-02  2.51059075e+00 
 3.07011600e-02  3.07011600e-02  3.07011600e-02  5.00000000e+00  3.07011600e-02  2.53536100e+00 
 3.07111600e-02  3.07111600e-02  3.07111600e-02  5.00000000e+00  3.07111600e-02  2.55988477e+00 
 3.07211600e-02  3.07211600e-02  3.07211600e-02  5.00000000e+00  3.07211600e-02  2.58416452e+00 
 3.07311600e-02  3.07311600e-02  3.07311600e-02  5.00000000e+00  3.07311600e-02  2.60820268e+00 
 3.07411600e-02  3.07411600e-02  3.07411600e-02  5.00000000e+00  3.07411600e-02  2.63200166e+00 
 3.07511600e-02  3.07511600e-02  3.07511600e-02  5.00000000e+00  3.07511600e-02  2.65556384e+00 
 3.07611600e-02  3.07611600e-02  3.07611600e-02  5.00000000e+00  3.07611600e-02  2.67889156e+00 
 3.07711600e-02  3.07711600e-02  3.07711600e-02  5.00000000e+00  3.07711600e-02  2.70198716e+00 
 3.07811600e-02  3.07811600e-02  3.07811600e-02  5.00000000e+00  3.07811600e-02  2.72485296e+00 
 3.07911600e-02  3.07911600e-02  3.07911600e-02  5.00000000e+00  3.07911600e-02  2.74749124e+00 
 3.08011600e-02  3.08011600e-02  3.08011600e-02  5.00000000e+00  3.08011600e-02  2.76990427e+00 
 3.08111600e-02  3.08111600e-02  3.08111600e-02  5.00000000e+00  3.08111600e-02  2.79209427e+00 
 3.08211600e-02  3.08211600e-02  3.08211600e-02  5.00000000e+00  3.08211600e-02  2.81406348e+00 
 3.08311600e-02  3.08311600e-02  3.08311600e-02  5.00000000e+00  3.08311600e-02  2.83581410e+00 
 3.08411600e-02  3.08411600e-02  3.08411600e-02  5.00000000e+00  3.08411600e-02  2.85734828e+00 
 3.08511600e-02  3.08511600e-02  3.08511600e-02  5.00000000e+00  3.08511600e-02  2.87866820e+00 
 3.08611600e-02  3.08611600e-02  3.08611600e-02  5.00000000e+00  3.08611600e-02  2.89977598e+00 
 3.08711600e-02  3.08711600e-02  3.08711600e-02  5.00000000e+00  3.08711600e-02  2.92067373e+00 
 3.08811600e-02  3.08811600e-02  3.08811600e-02  5.00000000e+00  3.08811600e-02  2.94136355e+00 
 3.08911600e-02  3.08911600e-02  3.08911600e-02  5.00000000e+00  3.08911600e-02  2.96184749e+00 
 3.09011600e-02  3.09011600e-02  3.09011600e-02  5.00000000e+00  3.09011600e-02  2.98212761e+00 
 3.09111600e-02  3.09111600e-02  3.09111600e-02  5.00000000e+00  3.09111600e-02  3.00220595e+00 
 3.09211600e-02  3.09211600e-02  3.09211600e-02  5.00000000e+00  3.09211600e-02  3.02208449e+00 
 3.09311600e-02  3.09311600e-02  3.09311600e-02  5.00000000e+00  3.09311600e-02  3.04176525e+00 
 3.09411600e-02  3.09411600e-02  3.09411600e-02  5.00000000e+00  3.09411600e-02  3.06125017e+00 
 3.09511600e-02  3.09511600e-02  3.09511600e-02  5.00000000e+00  3.09511600e-02  3.08054121e+00 
 3.09611600e-02  3.09611600e-02  3.09611600e-02  5.00000000e+00  3.09611600e-02  3.09964030e+00 
 3.09711600e-02  3.09711600e-02  3.09711600e-02  5.00000000e+00  3.09711600e-02  3.11854936e+00 
 3.09811600e-02  3.09811600e-02  3.09811600e-02  5.00000000e+00  3.09811600e-02  3.13727026e+00 
 3.09911600e-02  3.09911600e-02  3.09911600e-02  5.00000000e+00  3.09911600e-02  3.15580488e+00 
 3.10011600e-02  3.10011600e-02  3.10011600e-02  5.00000000e+00  3.10011600e-02  3.17415508e+00 
 3.10111600e-02  3.10111600e-02  3.10111600e-02  5.00000000e+00  3.10111600e-02  3.19232269e+00 
 3.10211600e-02  3.10211600e-02  3.10211600e-02  5.00000000e+00  3.10211600e-02  3.21030953e+00 
 3.10311600e-02  3.10311600e-02  3.10311600e-02  5.00000000e+00  3.10311600e-02  3.22811740e+00 
 3.10411600e-02  3.10411600e-02  3.10411600e-02  5.00000000e+00  3.10411600e-02  3.24574807e+00 
 3.10511600e-02  3.10511600e-02  3.10511600e-02  5.00000000e+00  3.10511600e-02  3.26320331e+00 
 3.10611600e-02  3.10611600e-02  3.10611600e-02  5.00000000e+00  3.10611600e-02  3.28048487e+00 
 3.10711600e-02  3.10711600e-02  3.10711600e-02  5.00000000e+00  3.10711600e-02  3.29759448e+00 
 3.10811600e-02  3.10811600e-02  3.10811600e-02  5.00000000e+00  3.10811600e-02  3.31453383e+00 
 3.10911600e-02  3.10911600e-02  3.10911600e-02  5.00000000e+00  3.10911600e-02  3.33130464e+00 
 3.11011600e-02  3.11011600e-02  3.11011600e-02  5.00000000e+00  3.11011600e-02  3.34790858e+00 
 3.11111600e-02  3.11111600e-02  3.11111600e-02  5.00000000e+00  3.11111600e-02  3.36434730e+00 
 3.11211600e-02  3.11211600e-02  3.11211600e-02  5.00000000e+00  3.11211600e-02  3.38062245e+00 
 3.11311600e-02  3.11311600e-02  3.11311600e-02  5.00000000e+00  3.11311600e-02  3.39673566e+00 
 3.11411600e-02  3.11411600e-02  3.11411600e-02  5.00000000e+00  3.11411600e-02  3.41268854e+00 
 3.11511600e-02  3.11511600e-02  3.11511600e-02  5.00000000e+00  3.11511600e-02  3.42848268e+00 
 3.11611600e-02  3.11611600e-02  3.11611600e-02  5.00000000e+00  3.11611600e-02  3.44411967e+00 
 3.11711600e-02  3.11711600e-02  3.11711600e-02  5.00000000e+00  3.11711600e-02  3.45960107e+00 
 3.11811600e-02  3.11811600e-02  3.11811600e-02  5.00000000e+00  3.11811600e-02  3.47492842e+00 
 3.11911600e-02  3.11911600e-02  3.11911600e-02  5.00000000e+00  3.11911600e-02  3.49010326e+00 
 3.12011600e-02  3.12011600e-02  3.12011600e-02  5.00000000e+00  3.12011600e-02  3.50512711e+00 
 3.12111600e-02  3.12111600e-02  3.12111600e-02  5.00000000e+00  3.12111600e-02  3.52000146e+00 
 3.12211600e-02  3.12211600e-02  3.12211600e-02  5.00000000e+00  3.12211600e-02  3.53472782e+00 
 3.12311600e-02  3.12311600e-02  3.12311600e-02  5.00000000e+00  3.12311600e-02  3.54930764e+00 
 3.12411600e-02  3.12411600e-02  3.12411600e-02  5.00000000e+00  3.12411600e-02  3.56374239e+00 
 3.12511600e-02  3.12511600e-02  3.12511600e-02  5.00000000e+00  3.12511600e-02  3.57803351e+00 
 3.12611600e-02  3.12611600e-02  3.12611600e-02  5.00000000e+00  3.12611600e-02  3.59218243e+00 
